0 0 X 1
0 1 X 1
0 2 X 1
0 3 X 1
0 4 X 1
0 5 X 1
0 6 X 1
0 7 X 1
0 8 X 1
0 9 X 1
0 10 X 1
0 11 X 3
0 12 X 3
0 13 X 3
0 14 X 3
0 15 X 3
0 16 X 3
0 17 X 3
0 18 X 3
0 19 X 3
0 20 X 3
0 21 X 3
1 0 X 1
1 1 X 1
1 2 X 1
1 3 X 1
1 4 X 1
1 5 X 1
1 6 X 1
1 7 X 1
1 8 X 1
1 9 X 1
1 10 X 1
1 11 X 3
1 12 X 3
1 13 X 3
1 14 X 3
1 15 X 3
1 16 X 3
1 17 X 3
1 18 X 3
1 19 X 3
1 20 X 3
1 21 X 3
2 0 X 1
2 1 X 1
2 2 X 1
2 3 X 1
2 4 X 1
2 5 X 1
2 6 X 1
2 7 X 1
2 8 X 1
2 9 X 1
2 10 X 1
2 11 X 3
2 12 X 3
2 13 X 3
2 14 X 3
2 15 X 3
2 16 X 3
2 17 X 3
2 18 X 3
2 19 X 3
2 20 X 3
2 21 X 3
3 0 X 1
3 1 X 1
3 2 X 1
3 3 X 1
3 4 X 1
3 5 X 1
3 6 X 1
3 7 X 1
3 8 X 1
3 9 X 1
3 10 X 1
3 11 X 3
3 12 X 3
3 13 X 3
3 14 X 3
3 15 X 3
3 16 X 3
3 17 X 3
3 18 X 3
3 19 X 3
3 20 X 3
3 21 X 3
4 0 X 1
4 1 X 1
4 2 X 1
4 3 X 0
4 4 X 1
4 5 X 1
4 6 X 1
4 7 X 1
4 8 X 1
4 9 X 1
4 10 X 1
4 11 X 3
4 12 X 3
4 13 X 3
4 14 X 3
4 15 X 3
4 16 X 3
4 17 X 3
4 18 X 3
4 19 X 3
4 20 X 3
4 21 X 3
5 0 X 1
5 1 X 1
5 2 X 1
5 3 X 1
5 4 X 1
5 5 X 1
5 6 X 1
5 7 X 1
5 8 X 1
5 9 X 1
5 10 X 1
5 11 X 3
5 12 X 3
5 13 X 3
5 14 X 3
5 15 X 3
5 16 X 3
5 17 X 3
5 18 X 3
5 19 X 3
5 20 X 3
5 21 X 3
6 0 X 1
6 1 X 1
6 2 X 1
6 3 X 1
6 4 X 1
6 5 X 1
6 6 X 1
6 7 X 1
6 8 X 1
6 9 X 1
6 10 X 1
6 11 X 3
6 12 X 3
6 13 X 3
6 14 X 3
6 15 X 3
6 16 X 3
6 17 X 3
6 18 X 3
6 19 X 3
6 20 X 3
6 21 X 3
7 0 X 1
7 1 X 1
7 2 X 1
7 3 X 1
7 4 X 1
7 5 X 1
7 6 X 1
7 7 X 1
7 8 X 1
7 9 X 1
7 10 X 1
7 11 X 3
7 12 X 3
7 13 X 3
7 14 X 3
7 15 X 3
7 16 X 3
7 17 X 3
7 18 X 3
7 19 X 3
7 20 X 3
7 21 X 3
8 0 X 1
8 1 X 1
8 2 X 1
8 3 X 1
8 4 X 1
8 5 X 1
8 6 X 1
8 7 X 1
8 8 X 1
8 9 X 1
8 10 X 1
8 11 X 3
8 12 X 3
8 13 X 3
8 14 X 3
8 15 X 3
8 16 X 3
8 17 X 3
8 18 X 3
8 19 X 3
8 20 X 3
8 21 X 3
9 0 X 1
9 1 X 1
9 2 X 1
9 3 X 1
9 4 X 1
9 5 X 1
9 6 X 1
9 7 X 1
9 8 X 1
9 9 X 1
9 10 X 1
9 11 X 3
9 12 X 3
9 13 X 3
9 14 X 3
9 15 X 3
9 16 X 3
9 17 X 3
9 18 X 3
9 19 X 3
9 20 X 3
9 21 X 3
10 0 X 1
10 1 X 1
10 2 X 1
10 3 X 1
10 4 X 1
10 5 X 1
10 6 X 1
10 7 X 1
10 8 X 1
10 9 X 1
10 10 X 1
10 11 X 3
10 12 X 3
10 13 X 3
10 14 X 3
10 15 X 3
10 16 X 3
10 17 X 3
10 18 X 3
10 19 X 3
10 20 X 3
10 21 X 3
11 0 X 2
11 1 X 2
11 2 X 2
11 3 X 2
11 4 X 2
11 5 X 2
11 6 X 2
11 7 X 2
11 8 X 2
11 9 X 2
11 10 X 2
11 11 X 4
11 12 X 4
11 13 X 4
11 14 X 4
11 15 X 4
11 16 X 4
11 17 X 4
11 18 X 4
11 19 X 4
11 20 X 4
11 21 X 4
12 0 X 2
12 1 X 2
12 2 X 2
12 3 X 2
12 4 X 2
12 5 X 2
12 6 X 2
12 7 X 2
12 8 X 2
12 9 X 2
12 10 X 2
12 11 X 4
12 12 X 4
12 13 X 4
12 14 X 4
12 15 X 4
12 16 X 4
12 17 X 4
12 18 X 4
12 19 X 4
12 20 X 4
12 21 X 4
13 0 X 2
13 1 X 2
13 2 X 2
13 3 X 2
13 4 X 2
13 5 X 2
13 6 X 2
13 7 X 2
13 8 X 2
13 9 X 2
13 10 X 2
13 11 X 4
13 12 X 4
13 13 X 4
13 14 X 4
13 15 X 4
13 16 X 4
13 17 X 4
13 18 X 4
13 19 X 4
13 20 X 4
13 21 X 4
14 0 X 2
14 1 X 2
14 2 X 2
14 3 X 2
14 4 X 2
14 5 X 2
14 6 X 2
14 7 X 2
14 8 X 2
14 9 X 2
14 10 X 2
14 11 X 4
14 12 X 4
14 13 X 4
14 14 X 4
14 15 X 4
14 16 X 4
14 17 X 4
14 18 X 4
14 19 X 4
14 20 X 4
14 21 X 4
15 0 X 2
15 1 X 2
15 2 X 2
15 3 X 2
15 4 X 2
15 5 X 2
15 6 X 2
15 7 X 2
15 8 X 2
15 9 X 2
15 10 X 2
15 11 X 4
15 12 X 4
15 13 X 4
15 14 X 4
15 15 X 4
15 16 X 4
15 17 X 4
15 18 X 4
15 19 X 4
15 20 X 4
15 21 X 4
16 0 X 2
16 1 X 2
16 2 X 2
16 3 X 2
16 4 X 2
16 5 X 2
16 6 X 2
16 7 X 2
16 8 X 2
16 9 X 2
16 10 X 2
16 11 X 4
16 12 X 4
16 13 X 4
16 14 X 4
16 15 X 4
